timestamp,utilization_percent,memory_used_mb,power_watts
1758318766.587259,100,13119.29296875,273.0
1758318767.5876963,100,13119.29296875,271.0
1758318768.588136,100,13119.29296875,273.0
1758318769.5884616,100,13119.29296875,272.0
1758318770.5888402,100,13119.29296875,273.0
1758318771.5891802,100,13119.29296875,272.0
1758318772.5897996,100,13119.29296875,271.0
1758318773.5902095,100,13119.29296875,272.0
1758318774.5906463,100,13119.29296875,270.0
1758318775.5910745,100,13119.29296875,274.0
1758318776.5915542,100,13119.29296875,271.0
1758318777.5918927,100,13119.29296875,273.0
1758318778.5923834,100,13119.29296875,272.0
1758318779.5927458,100,13119.29296875,272.0
1758318780.5932295,100,13119.29296875,272.0
1758318781.5936663,100,13119.29296875,272.0
1758318782.594077,100,13119.29296875,272.0
1758318783.5945053,100,13119.29296875,273.0
1758318784.5948412,100,13119.29296875,271.0
1758318785.5953412,100,13119.29296875,272.0
1758318786.5957298,100,13119.29296875,272.0
1758318787.5962045,100,13119.29296875,271.0
1758318788.5965266,100,13119.29296875,272.0
1758318789.59702,100,13119.29296875,271.0
1758318790.5974398,100,13119.29296875,274.0
1758318791.597875,100,13119.29296875,271.0
1758318792.59817,100,13119.29296875,273.0
1758318793.598499,100,13119.29296875,271.0
1758318794.5988116,100,13119.29296875,272.0
1758318795.5993056,100,13119.29296875,272.0
1758318796.5997343,100,13119.29296875,272.0
1758318797.6001775,100,13119.29296875,272.0
1758318798.6005712,100,13119.29296875,272.0
1758318799.6009164,100,13119.29296875,272.0
1758318800.6014175,100,13119.29296875,272.0
1758318801.6017551,100,13119.29296875,272.0
1758318802.6022575,100,13119.29296875,272.0
1758318803.602608,100,13119.29296875,273.0
1758318804.603102,100,13119.29296875,271.0
1758318805.6034532,100,13119.29296875,273.0
1758318806.6039515,100,13119.29296875,271.0
1758318807.6043694,100,13119.29296875,273.0
1758318808.6047463,100,13119.29296875,272.0
1758318809.6050909,100,13119.29296875,272.0
1758318810.605574,100,13119.29296875,272.0
1758318811.6059558,100,13119.29296875,272.0
1758318812.606416,100,13119.29296875,271.0
1758318813.606848,100,13119.29296875,272.0
1758318814.6071944,100,13119.29296875,271.0
1758318815.6075618,100,13119.29296875,273.0
1758318816.6078417,100,13119.29296875,272.0
1758318817.6083333,100,13119.29296875,272.0
1758318818.6086838,100,13119.29296875,272.0
1758318819.6091752,100,13119.29296875,271.0
1758318820.6095235,100,13119.29296875,273.0
1758318821.6100276,100,13119.29296875,271.0
1758318822.6104407,100,13119.29296875,273.0
1758318823.6108649,100,13119.29296875,272.0
1758318824.6112041,100,13119.29296875,272.0
1758318825.611654,100,13119.29296875,272.0
1758318826.611871,100,13119.29296875,272.0
1758318827.612291,100,13119.29296875,272.0
1758318828.61272,100,13119.29296875,272.0
1758318829.6130595,100,13119.29296875,272.0
1758318830.6135542,100,13119.29296875,272.0
1758318831.6139042,100,13119.29296875,272.0
1758318832.614396,100,13119.29296875,272.0
1758318833.6147478,100,13119.29296875,272.0
1758318834.6152523,100,13119.29296875,271.0
1758318835.6156583,100,13119.29296875,273.0
1758318836.6161268,100,13119.29296875,271.0
1758318837.6165156,100,13119.29296875,274.0
1758318838.616939,100,13119.29296875,271.0
1758318839.617279,100,13119.29296875,272.0
1758318840.6177788,100,13119.29296875,272.0
1758318841.6182022,100,13119.29296875,272.0
1758318842.6185744,100,13119.29296875,271.0
1758318843.6189964,100,13119.29296875,273.0
1758318844.6194227,100,13119.29296875,272.0
1758318845.6198423,100,13119.29296875,272.0
1758318846.6201851,100,13119.29296875,272.0
1758318847.6206715,100,13119.29296875,271.0
1758318848.6210217,100,13119.29296875,272.0
1758318849.6213937,100,13119.29296875,271.0
1758318850.621764,100,13119.29296875,273.0
1758318851.6221678,100,13119.29296875,271.0
1758318852.6225882,100,13119.29296875,273.0
1758318853.6230137,100,13119.29296875,272.0
1758318854.6234016,100,13119.29296875,272.0
1758318855.623849,100,13119.29296875,272.0
1758318856.6242015,100,13119.29296875,272.0
1758318857.624691,100,13119.29296875,271.0
1758318858.6250665,100,13119.29296875,272.0
1758318859.6254847,100,13119.29296875,272.0
1758318860.6259084,100,13119.29296875,273.0
1758318861.6261125,100,13119.29296875,272.0
1758318862.6265478,100,13119.29296875,271.0
1758318863.6268938,100,13119.29296875,272.0
1758318864.627388,100,13119.29296875,272.0
1758318865.6277366,100,13119.29296875,272.0
1758318866.6282425,100,13119.29296875,271.0
1758318867.6286669,100,13119.29296875,274.0
1758318868.6290934,100,13119.29296875,271.0
1758318869.6295094,100,13119.29296875,272.0
1758318870.6299262,100,13119.29296875,272.0
1758318871.630275,100,13119.29296875,272.0
1758318872.6307652,100,13119.29296875,272.0
1758318873.6311917,100,13119.29296875,272.0
1758318874.6316137,100,13119.29296875,272.0
1758318875.6319902,100,13119.29296875,272.0
1758318876.6323328,100,13119.29296875,272.0
1758318877.6328092,100,13119.29296875,272.0
1758318878.6330495,100,13119.29296875,272.0
1758318879.6334739,100,13119.29296875,272.0
1758318880.633807,100,13119.29296875,272.0
1758318881.6343114,100,13119.29296875,271.0
1758318882.6346607,100,13119.29296875,273.0
1758318883.6351547,100,13119.29296875,271.0
1758318884.63558,100,13119.29296875,273.0
1758318885.636003,100,13119.29296875,272.0
1758318886.6363432,100,13119.29296875,272.0
1758318887.6368446,100,13119.29296875,272.0
1758318888.6372724,100,13119.29296875,272.0
1758318889.6376858,100,13119.29296875,272.0
1758318890.6381142,100,13119.29296875,272.0
1758318891.6384497,100,13119.29296875,272.0
1758318892.6389003,100,13119.29296875,272.0
1758318893.6391056,100,13119.29296875,272.0
1758318894.6395452,100,13119.29296875,272.0
1758318895.6399689,100,13119.29296875,273.0
1758318896.6403935,100,13119.29296875,271.0
1758318897.64073,100,13119.29296875,274.0
1758318898.6412299,100,13119.29296875,271.0
1758318899.641582,100,13119.29296875,273.0
1758318900.642078,100,13119.29296875,272.0
1758318901.6424963,100,13119.29296875,272.0
1758318902.6429224,100,13119.29296875,272.0
1758318903.6432748,100,13119.29296875,272.0
1758318904.6437564,100,13119.29296875,271.0
1758318905.6441965,100,13119.29296875,273.0
1758318906.6445272,100,13119.29296875,272.0
1758318907.6450255,100,13119.29296875,272.0
1758318908.6453998,100,13119.29296875,272.0
1758318909.645821,100,13119.29296875,271.0
1758318910.6460218,100,13119.29296875,273.0
1758318911.6464574,100,13119.29296875,270.0
1758318912.6468844,100,13119.29296875,274.0
1758318913.647305,100,13119.29296875,272.0
1758318914.6477287,100,13119.29296875,273.0
1758318915.6481643,100,13119.29296875,272.0
1758318916.648497,100,13119.29296875,272.0
1758318917.6490018,100,13119.29296875,272.0
1758318918.6494179,100,13119.29296875,272.0
1758318919.6498432,100,13119.29296875,272.0
1758318920.650262,100,13119.29296875,272.0
1758318921.650605,100,13119.29296875,272.0
1758318922.6511023,100,13119.29296875,272.0
1758318923.6514442,100,13119.29296875,273.0
1758318924.6519403,100,13119.29296875,272.0
1758318925.6522427,100,13119.29296875,273.0
1758318926.6525786,100,13119.29296875,271.0
1758318927.6529663,100,13119.29296875,273.0
1758318928.653385,100,13119.29296875,271.0
1758318929.6538084,100,13119.29296875,273.0
1758318930.6542234,100,13119.29296875,272.0
1758318931.654568,100,13119.29296875,272.0
1758318932.6550617,100,13119.29296875,272.0
1758318933.6554089,100,13119.29296875,272.0
1758318934.6559038,100,13119.29296875,272.0
1758318935.6563394,100,13119.29296875,272.0
1758318936.6566863,100,13119.29296875,271.0
1758318937.6571832,100,13119.29296875,273.0
1758318938.6575172,100,13119.29296875,272.0
1758318939.658014,100,13119.29296875,272.0
1758318940.6583707,100,13119.29296875,272.0
1758318941.658859,100,13119.29296875,271.0
1758318942.659241,100,13119.29296875,273.0
1758318943.659667,100,13119.29296875,271.0
1758318944.6601045,100,13119.29296875,273.0
1758318945.660508,100,13119.29296875,272.0
1758318946.6609244,100,13119.29296875,272.0
1758318947.6613488,100,13119.29296875,272.0
1758318948.6616733,100,13119.29296875,272.0
1758318949.662017,100,13119.29296875,271.0
1758318950.662417,100,13119.29296875,272.0
1758318951.662837,100,13119.29296875,272.0
1758318952.6632562,100,13119.29296875,273.0
1758318953.6636033,100,13119.29296875,272.0
1758318954.6641192,100,13119.29296875,272.0
1758318955.6644478,100,13119.29296875,273.0
1758318956.664939,100,13119.29296875,272.0
1758318957.6652877,100,13119.29296875,272.0
1758318958.6657336,100,13119.29296875,271.0
1758318959.6659486,100,13119.29296875,274.0
1758318960.6663828,100,13119.29296875,272.0
1758318961.666729,100,13119.29296875,272.0
1758318962.6672227,100,13119.29296875,272.0
1758318963.6675742,100,13119.29296875,272.0
1758318964.668086,100,13119.29296875,272.0
1758318965.668493,100,13119.29296875,272.0
1758318966.6689086,100,13119.29296875,272.0
1758318967.6693354,100,13119.29296875,272.0
1758318968.669679,100,13119.29296875,272.0
1758318969.6701682,100,13119.29296875,273.0
1758318970.670514,100,13119.29296875,272.0
1758318971.6710155,100,13119.29296875,272.0
1758318972.6714437,100,13119.29296875,272.0
1758318973.6718626,100,13119.29296875,271.0
1758318974.6722045,100,13119.29296875,274.0
1758318975.6726549,100,13119.29296875,271.0
1758318976.673082,100,13119.29296875,273.0
1758318977.6734993,100,13119.29296875,272.0
1758318978.6737742,100,13119.29296875,272.0
1758318979.6741471,100,13119.29296875,272.0
1758318980.6745608,100,13119.29296875,273.0
1758318981.6749854,100,13119.29296875,271.0
1758318982.675412,100,13119.29296875,272.0
1758318983.6757576,100,13119.29296875,272.0
1758318984.6762552,100,13119.29296875,272.0
1758318985.6766796,100,13119.29296875,273.0
1758318986.6770926,100,13119.29296875,272.0
1758318987.677443,100,13119.29296875,273.0
1758318988.6779375,100,13119.29296875,271.0
1758318989.6782837,100,13119.29296875,274.0
1758318990.6787798,100,13119.29296875,271.0
1758318991.6792135,100,13119.29296875,273.0
1758318992.6795778,100,13119.29296875,272.0
1758318993.6799202,100,13119.29296875,272.0
1758318994.680276,100,13119.29296875,272.0
1758318995.6805706,100,13119.29296875,272.0
1758318996.6810622,100,13119.29296875,271.0
1758318997.681486,100,13119.29296875,272.0
1758318998.6818256,100,13119.29296875,272.0
1758318999.682319,100,13119.29296875,272.0
1758319000.6826751,100,13119.29296875,272.0
1758319001.683171,100,13119.29296875,272.0
1758319002.6835086,100,13119.29296875,272.0
1758319003.6840072,100,13119.29296875,271.0
1758319004.6843617,100,13119.29296875,273.0
1758319005.6848593,100,13119.29296875,272.0
1758319006.685205,100,13119.29296875,273.0
1758319007.6856964,100,13119.29296875,271.0
1758319008.6860003,100,13119.29296875,273.0
1758319009.6863625,100,13119.29296875,272.0
1758319010.6867182,100,13119.29296875,272.0
1758319011.6871445,100,13119.29296875,272.0
1758319012.6875665,100,13119.29296875,273.0
1758319013.6879861,100,13119.29296875,271.0
1758319014.6884072,100,13119.29296875,272.0
1758319015.6887448,100,13119.29296875,272.0
1758319016.6892433,100,13119.29296875,272.0
1758319017.689665,100,13119.29296875,272.0
1758319018.6900883,100,13119.29296875,272.0
1758319019.6904368,100,13119.29296875,273.0
1758319020.6909246,100,13119.29296875,271.0
1758319021.6912844,100,13119.29296875,273.0
1758319022.6917856,100,13119.29296875,272.0
1758319023.6921246,100,13119.29296875,273.0
1758319024.6926208,100,13119.29296875,272.0
1758319025.692996,100,13119.29296875,272.0
1758319026.6934195,100,13119.29296875,272.0
1758319027.6937609,100,13119.29296875,272.0
1758319028.6941228,100,13119.29296875,272.0
1758319029.694498,100,13119.29296875,273.0
1758319030.6948235,100,13119.29296875,272.0
1758319031.6953194,100,13119.29296875,272.0
1758319032.695749,100,13119.29296875,272.0
1758319033.696183,100,13119.29296875,271.0
1758319034.6965146,100,13119.29296875,272.0
1758319035.6970139,100,13119.29296875,270.0
1758319036.6974235,100,13119.29296875,274.0
1758319037.6978595,100,13119.29296875,271.0
1758319038.6982017,100,13119.29296875,273.0
1758319039.6986966,100,13119.29296875,272.0
1758319040.6990473,100,13119.29296875,272.0
1758319041.6995432,100,13119.29296875,272.0
1758319042.6999214,100,13119.29296875,272.0
1758319043.700338,100,13119.29296875,272.0
1758319044.700759,100,13119.29296875,272.0
1758319045.701106,100,13119.29296875,272.0
1758319046.7014506,100,13119.29296875,272.0
1758319047.7017398,100,13119.29296875,272.0
1758319048.7022357,100,13119.29296875,272.0
1758319049.702585,100,13119.29296875,272.0
1758319050.7030742,100,13119.29296875,271.0
1758319051.7034357,100,13119.29296875,273.0
1758319052.7039266,100,13119.29296875,271.0
1758319053.7042701,100,13119.29296875,273.0
1758319054.7047668,100,13119.29296875,272.0
1758319055.705114,100,13119.29296875,272.0
1758319056.7056105,100,13119.29296875,272.0
1758319057.705979,100,13119.29296875,272.0
1758319058.7064044,100,13119.29296875,272.0
1758319059.7068279,100,13119.29296875,272.0
1758319060.7072608,100,13119.29296875,271.0
1758319061.7076755,100,13119.29296875,272.0
1758319062.7078822,100,13119.29296875,272.0
1758319063.7083218,100,13119.29296875,272.0
1758319064.708669,100,13119.29296875,272.0
1758319065.7091644,100,13119.29296875,272.0
1758319066.7095919,100,13119.29296875,273.0
1758319067.710012,100,13119.29296875,271.0
1758319068.7104332,100,13119.29296875,274.0
1758319069.7108595,100,13119.29296875,271.0
1758319070.7112722,100,13119.29296875,272.0
1758319071.7116961,100,13119.29296875,272.0
1758319072.7121408,100,13119.29296875,272.0
1758319073.7125368,100,13119.29296875,271.0
1758319074.712963,100,13119.29296875,272.0
1758319075.713334,100,13119.29296875,272.0
1758319076.7137554,100,13119.29296875,272.0
1758319077.714099,100,13119.29296875,272.0
1758319078.7144706,100,13119.29296875,272.0
1758319079.7147458,100,13119.29296875,272.0
1758319080.7152402,100,13119.29296875,271.0
1758319081.7155912,100,13119.29296875,272.0
1758319082.7161112,100,13119.29296875,271.0
1758319083.7164304,100,13119.29296875,274.0
1758319084.716928,100,13119.29296875,271.0
1758319085.7172673,100,13119.29296875,272.0
1758319086.7177577,100,13119.29296875,272.0
1758319087.7181919,100,13119.29296875,272.0
1758319088.7186148,100,13119.29296875,272.0
1758319089.7190259,100,13119.29296875,272.0
1758319090.7194624,100,13119.29296875,272.0
1758319091.7198765,100,13119.29296875,272.0
1758319092.7201765,100,13119.29296875,272.0
1758319093.7205112,100,13119.29296875,273.0
1758319094.720807,100,13119.29296875,272.0
1758319095.7212965,100,13119.29296875,272.0
1758319096.7217402,100,13119.29296875,272.0
1758319097.722165,100,13119.29296875,270.0
1758319098.7224987,100,13119.29296875,274.0
1758319099.7230003,100,13119.29296875,272.0
1758319100.7234085,100,13119.29296875,273.0
1758319101.7238479,100,13119.29296875,272.0
1758319102.724221,100,13119.29296875,272.0
1758319103.7246814,100,13119.29296875,272.0
1758319104.725041,100,13119.29296875,273.0
1758319105.725527,100,13119.29296875,271.0
1758319106.7259572,100,13119.29296875,272.0
1758319107.7262888,100,13119.29296875,272.0
1758319108.7267478,100,13119.29296875,272.0
1758319109.7271729,100,13119.29296875,272.0
1758319110.727592,100,13119.29296875,272.0
1758319111.7279444,100,13119.29296875,272.0
1758319112.7284338,100,13119.29296875,271.0
1758319113.7287781,100,13119.29296875,274.0
1758319114.729148,100,13119.29296875,271.0
1758319115.729425,100,13119.29296875,273.0
1758319116.729916,100,13119.29296875,272.0
1758319117.7303393,100,13119.29296875,272.0
1758319118.7307642,100,13119.29296875,272.0
1758319119.7311904,100,13119.29296875,272.0
1758319120.7316117,100,13119.29296875,272.0
1758319121.7320275,100,13119.29296875,273.0
1758319122.732371,100,13119.29296875,272.0
1758319123.732864,100,13119.29296875,272.0
1758319124.7332194,100,13119.29296875,272.0
1758319125.7336621,100,13119.29296875,271.0
1758319126.7339885,100,13119.29296875,273.0
1758319127.7343192,100,13119.29296875,271.0
1758319128.7347314,100,13119.29296875,273.0
1758319129.735147,100,13119.29296875,271.0
1758319130.7355766,100,13119.29296875,273.0
1758319131.7359872,100,13119.29296875,272.0
1758319132.7364213,100,13119.29296875,272.0
1758319133.736835,100,13119.29296875,272.0
1758319134.7372649,100,13119.29296875,272.0
1758319135.7376883,100,13119.29296875,272.0
1758319136.7381024,100,13119.29296875,272.0
1758319137.7384462,100,13119.29296875,272.0
1758319138.738949,100,13119.29296875,273.0
1758319139.739287,100,13119.29296875,272.0
1758319140.7397914,100,13119.29296875,272.0
1758319141.7401435,100,13119.29296875,272.0
1758319142.7405837,100,13119.29296875,271.0
1758319143.7409272,100,13119.29296875,273.0
1758319144.7412956,100,13119.29296875,271.0
1758319145.7415824,100,13119.29296875,273.0
1758319146.742073,100,13119.29296875,272.0
1758319147.7424824,100,13119.29296875,272.0
1758319148.742919,100,13119.29296875,272.0
1758319149.7432578,100,13119.29296875,272.0
1758319150.7437572,100,13119.29296875,272.0
1758319151.7441912,100,13119.29296875,272.0
1758319152.7446003,100,13119.29296875,272.0
1758319153.7450185,100,13119.29296875,273.0
1758319154.745381,100,13119.29296875,272.0
1758319155.7458582,100,13119.29296875,272.0
1758319156.7462168,100,13119.29296875,273.0
1758319157.7467105,100,13119.29296875,272.0
1758319158.7470582,100,13119.29296875,272.0
1758319159.7475498,100,13119.29296875,271.0
1758319160.7478554,100,13119.29296875,273.0
1758319161.7482061,100,13119.29296875,272.0
1758319162.74858,100,13119.29296875,272.0
1758319163.7489884,100,13119.29296875,272.0
1758319164.7493942,100,13119.29296875,272.0
1758319165.7498243,100,13119.29296875,272.0
1758319166.750256,100,13119.29296875,272.0
1758319167.7506728,100,13119.29296875,272.0
1758319168.7511048,100,13119.29296875,272.0
1758319169.7514439,100,13119.29296875,272.0
1758319170.7519436,100,13119.29296875,272.0
1758319171.75228,100,13119.29296875,272.0
1758319172.752787,100,13119.29296875,272.0
1758319173.7531214,100,13119.29296875,272.0
1758319174.7536125,100,13119.29296875,270.0
1758319175.7539222,100,13119.29296875,274.0
1758319176.754275,100,13119.29296875,271.0
1758319177.7546487,100,13119.29296875,273.0
1758319178.7550614,100,13119.29296875,272.0
1758319179.755486,100,13119.29296875,272.0
1758319180.755913,100,13119.29296875,272.0
1758319181.756263,100,13119.29296875,273.0
1758319182.7567616,100,13119.29296875,272.0
1758319183.757181,100,13119.29296875,272.0
1758319184.757518,100,13119.29296875,272.0
1758319185.7580104,100,13119.29296875,272.0
1758319186.758353,100,13119.29296875,272.0
1758319187.758848,100,13119.29296875,271.0
1758319188.7592053,100,13119.29296875,272.0
1758319189.7596457,100,13119.29296875,270.0
1758319190.759848,100,13119.29296875,274.0
1758319191.7604718,100,13119.29296875,272.0
1758319192.7606907,100,13119.29296875,272.0
1758319193.761082,100,13119.29296875,272.0
1758319194.761507,100,13119.29296875,272.0
1758319195.7619243,100,13119.29296875,272.0
1758319196.762354,100,13119.29296875,273.0
1758319197.7627704,100,13119.29296875,272.0
1758319198.7631934,100,13119.29296875,272.0
1758319199.763419,100,13119.29296875,272.0
1758319200.7638679,100,13119.29296875,272.0
1758319201.7643254,100,13119.29296875,272.0
1758319202.7646809,100,13119.29296875,272.0
1758319203.7651002,100,13119.29296875,272.0
1758319204.765476,100,13119.29296875,270.0
1758319205.7660062,100,13119.29296875,274.0
1758319206.7665534,100,13119.29296875,271.0
1758319207.7667947,100,13119.29296875,273.0
1758319208.7671611,100,13119.29296875,272.0
1758319209.7673774,100,13119.29296875,272.0
1758319210.7678661,100,13119.29296875,272.0
1758319211.7684247,100,13119.29296875,272.0
1758319212.7688446,100,13119.29296875,272.0
1758319213.7692678,100,13119.29296875,272.0
1758319214.7694924,100,13119.29296875,272.0
1758319215.769956,100,13119.29296875,272.0
1758319216.7705112,100,13119.29296875,272.0
1758319217.7709513,100,13119.29296875,272.0
1758319218.7711532,100,13119.29296875,272.0
1758319219.7715485,100,13119.29296875,270.0
1758319220.7721164,100,13119.29296875,274.0
1758319221.772465,100,13119.29296875,271.0
1758319222.7728055,100,13119.29296875,273.0
1758319223.7733583,100,13119.29296875,272.0
1758319224.7737167,100,13119.29296875,272.0
1758319225.774082,100,13119.29296875,272.0
1758319226.7742965,100,13119.29296875,272.0
1758319227.7747564,100,13119.29296875,272.0
1758319228.7752247,100,13119.29296875,272.0
1758319229.7755744,100,13119.29296875,272.0
1758319230.7760904,100,13119.29296875,272.0
1758319231.7763495,100,13119.29296875,272.0
1758319232.7769065,100,13119.29296875,272.0
1758319233.777263,100,13119.29296875,272.0
1758319234.7776237,100,13119.29296875,271.0
1758319235.7781,100,13119.29296875,273.0
1758319236.7787056,100,13119.29296875,271.0
1758319237.7791364,100,13119.29296875,273.0
1758319238.7795513,100,13119.29296875,272.0
1758319239.7799785,100,13119.29296875,272.0
1758319240.7804024,100,13119.29296875,272.0
1758319241.780803,100,13119.29296875,273.0
1758319242.7812958,100,13119.29296875,272.0
1758319243.7817316,100,13119.29296875,272.0
1758319244.7821531,100,13119.29296875,272.0
1758319245.7825701,100,13119.29296875,273.0
1758319246.7829185,100,13119.29296875,272.0
1758319247.7834127,100,13119.29296875,272.0
1758319248.783764,100,13119.29296875,272.0
1758319249.78426,100,13119.29296875,272.0
1758319250.7845955,100,13119.29296875,273.0
1758319251.7850988,100,13119.29296875,271.0
1758319252.785529,100,13119.29296875,273.0
1758319253.785943,100,13119.29296875,272.0
1758319254.7862844,100,13119.29296875,272.0
1758319255.7867858,100,13119.29296875,272.0
1758319256.787217,100,13119.29296875,272.0
1758319257.787638,100,13119.29296875,272.0
1758319258.7880096,100,13119.29296875,272.0
1758319259.7884278,100,13119.29296875,272.0
1758319260.788846,100,13119.29296875,272.0
1758319261.7891877,100,13119.29296875,272.0
1758319262.7895439,100,13119.29296875,272.0
1758319263.789842,100,13119.29296875,273.0
1758319264.7903287,100,13119.29296875,271.0
1758319265.7906835,100,13119.29296875,272.0
1758319266.7911787,100,13119.29296875,270.0
1758319267.7915258,100,13119.29296875,274.0
1758319268.7920113,100,13119.29296875,271.0
1758319269.7923617,100,13119.29296875,273.0
1758319270.7928548,100,13119.29296875,272.0
1758319271.7932878,100,13119.29296875,272.0
1758319272.793709,100,13119.29296875,272.0
1758319273.7940574,100,13119.29296875,272.0
1758319274.7945526,100,13119.29296875,272.0
1758319275.794928,100,13119.29296875,272.0
1758319276.7952437,100,13119.29296875,272.0
1758319277.7956097,100,13119.29296875,272.0
1758319278.7959087,100,13119.29296875,272.0
1758319279.7964087,100,13119.29296875,272.0
1758319280.7967608,100,13119.29296875,273.0
1758319281.7972538,100,13119.29296875,270.0
1758319282.7975903,100,13119.29296875,274.0
1758319283.7980964,100,13119.29296875,271.0
1758319284.798444,100,13119.29296875,273.0
1758319285.7989378,100,13119.29296875,272.0
1758319286.7992806,100,13119.29296875,272.0
1758319287.799776,100,13119.29296875,272.0
1758319288.8002098,100,13119.29296875,272.0
1758319289.8006296,100,13119.29296875,272.0
1758319290.8010447,100,13119.29296875,272.0
1758319291.8013988,100,13119.29296875,272.0
1758319292.8018372,100,13119.29296875,272.0
1758319293.8022609,100,13119.29296875,272.0
1758319294.8026814,100,13119.29296875,272.0
1758319295.8030264,100,13119.29296875,273.0
1758319296.8033729,100,13119.29296875,270.0
1758319297.8037508,100,13119.29296875,274.0
1758319298.8041816,100,13119.29296875,271.0
1758319299.80459,100,13119.29296875,273.0
1758319300.8050182,100,13119.29296875,272.0
1758319301.8054347,100,13119.29296875,272.0
1758319302.8058505,100,13119.29296875,272.0
1758319303.8062055,100,13119.29296875,273.0
1758319304.8066924,100,13119.29296875,272.0
1758319305.8071296,100,13119.29296875,271.0
1758319306.807467,100,13119.29296875,272.0
1758319307.8079636,100,13119.29296875,272.0
1758319308.8082666,100,13119.29296875,272.0
1758319309.808599,100,13119.29296875,272.0
1758319310.8089852,100,13119.29296875,272.0
1758319311.8094022,100,13119.29296875,271.0
1758319312.8097498,100,13119.29296875,274.0
1758319313.8102453,100,13119.29296875,271.0
1758319314.8105862,100,13119.29296875,273.0
1758319315.8110852,100,13119.29296875,272.0
1758319316.811432,100,13119.29296875,272.0
1758319317.8119247,100,13119.29296875,272.0
1758319318.8123546,100,13119.29296875,272.0
1758319319.8127682,100,13119.29296875,271.0
1758319320.813203,100,13119.29296875,272.0
1758319321.8135374,100,13119.29296875,272.0
1758319322.8140345,100,13119.29296875,272.0
1758319323.8143835,100,13119.29296875,272.0
1758319324.8148797,100,13119.29296875,272.0
1758319325.8151798,100,13119.29296875,272.0
1758319326.8155162,100,13119.29296875,270.0
1758319327.8158267,100,13119.29296875,274.0
1758319328.8163195,100,13119.29296875,271.0
1758319329.8167338,100,13119.29296875,273.0
1758319330.8171654,100,13119.29296875,272.0
1758319331.8175817,100,13119.29296875,272.0
1758319332.818008,100,13119.29296875,272.0
1758319333.8183508,100,13119.29296875,272.0
1758319334.8187938,100,13119.29296875,272.0
1758319335.8192177,100,13119.29296875,272.0
1758319336.8194497,100,13119.29296875,271.0
1758319337.819936,100,13119.29296875,272.0
1758319338.820223,100,13119.29296875,272.0
1758319339.8207803,100,13119.29296875,272.0
1758319340.8211136,100,13119.29296875,272.0
1758319341.8217282,100,13119.29296875,271.0
1758319342.8219388,100,13119.29296875,273.0
1758319343.8223398,100,13119.29296875,271.0
1758319344.8225546,100,13119.29296875,273.0
1758319345.823065,100,13119.29296875,272.0
1758319346.8233478,100,13119.29296875,272.0
1758319347.8238544,100,13119.29296875,272.0
1758319348.824266,100,13119.29296875,273.0
1758319349.824855,100,13119.29296875,271.0
1758319350.8252895,100,13119.29296875,272.0
1758319351.8256266,100,13119.29296875,271.0
1758319352.8260171,100,13119.29296875,273.0
1758319353.826298,100,13119.29296875,272.0
1758319354.8268554,100,13119.29296875,272.0
1758319355.8272088,100,13119.29296875,272.0
1758319356.8275764,100,13119.29296875,271.0
1758319357.828141,100,13119.29296875,273.0
1758319358.828498,100,13119.29296875,271.0
1758319359.8287654,100,13119.29296875,274.0
1758319360.8291373,100,13119.29296875,272.0
1758319361.8295567,100,13119.29296875,272.0
1758319362.8299854,100,13119.29296875,272.0
1758319363.830404,100,13119.29296875,272.0
1758319364.8308294,100,13119.29296875,272.0
1758319365.8312485,100,13119.29296875,272.0
1758319366.8317852,100,13119.29296875,272.0
1758319367.832211,100,13119.29296875,273.0
1758319368.8324397,100,13119.29296875,272.0
1758319369.8329005,100,13119.29296875,271.0
1758319370.8332112,100,13119.29296875,273.0
1758319371.8337445,100,13119.29296875,272.0
1758319372.8340597,100,13119.29296875,272.0
1758319373.8347404,100,13119.29296875,271.0
1758319374.8351626,100,13119.29296875,273.0
1758319375.8356464,100,13119.29296875,272.0
1758319376.8359938,100,13119.29296875,272.0
1758319377.8364866,100,13119.29296875,272.0
1758319378.8369102,100,13119.29296875,272.0
1758319379.8373215,100,13119.29296875,272.0
1758319380.837753,100,13119.29296875,272.0
1758319381.8381693,100,13119.29296875,272.0
1758319382.8386009,100,13119.29296875,272.0
1758319383.8389428,100,13119.29296875,272.0
1758319384.839435,100,13119.29296875,272.0
1758319385.83978,100,13119.29296875,272.0
1758319386.8402765,100,13119.29296875,272.0
1758319387.8406918,100,13119.29296875,272.0
1758319388.8411283,100,13119.29296875,270.0
1758319389.841474,100,13119.29296875,274.0
1758319390.8419633,100,13119.29296875,272.0
1758319391.8423877,100,13119.29296875,272.0
1758319392.8427632,100,13119.29296875,272.0
1758319393.84318,100,13119.29296875,272.0
1758319394.843612,100,13119.29296875,272.0
1758319395.843818,100,13119.29296875,272.0
1758319396.8442552,100,13119.29296875,271.0
1758319397.8446696,100,13119.29296875,272.0
1758319398.8450172,100,13119.29296875,272.0
1758319399.8455222,100,13119.29296875,272.0
1758319400.845858,100,13119.29296875,272.0
1758319401.8463526,100,13119.29296875,272.0
1758319402.8467085,100,13119.29296875,272.0
1758319403.8472052,100,13119.29296875,270.0
1758319404.8475516,100,13119.29296875,274.0
1758319405.8480654,100,13119.29296875,271.0
1758319406.8483853,100,13119.29296875,273.0
1758319407.848884,100,13119.29296875,272.0
