timestamp,utilization_percent,memory_used_mb,power_watts
1758316030.885661,100,13110.9375,273.0
1758316031.8862855,100,13110.9375,273.0
1758316032.8870752,100,13110.9375,274.0
1758316033.8874886,100,13110.9375,272.0
1758316034.8878243,100,13110.9375,273.0
1758316035.8882864,100,13110.9375,274.0
1758316036.8887064,100,13110.9375,272.0
1758316037.889418,100,13110.9375,273.0
1758316038.8899698,100,13110.9375,273.0
1758316039.8904288,100,13110.9375,273.0
1758316040.8908405,100,13110.9375,272.0
1758316041.8913898,100,13110.9375,274.0
1758316042.8917313,100,13110.9375,273.0
1758316043.892174,100,13110.9375,272.0
1758316044.8926265,100,13110.9375,274.0
1758316045.893173,100,13110.9375,272.0
1758316046.8936255,100,13110.9375,274.0
1758316047.8940482,100,13110.9375,273.0
1758316048.894472,100,13110.9375,272.0
1758316049.8951073,100,13110.9375,274.0
1758316050.8955412,100,13110.9375,271.0
1758316051.8962984,100,13110.9375,272.0
1758316052.8966708,100,13110.9375,274.0
1758316053.8971207,100,13110.9375,272.0
1758316054.8977294,100,13110.9375,272.0
1758316055.898377,100,13110.9375,273.0
1758316056.8989556,100,13110.9375,273.0
1758316057.8993459,100,13110.9375,272.0
1758316058.899737,100,13110.9375,274.0
1758316059.9001653,100,13110.9375,272.0
1758316060.9006302,100,13110.9375,273.0
1758316061.900962,100,13110.9375,274.0
1758316062.90169,100,13110.9375,272.0
1758316063.9020925,100,13110.9375,274.0
1758316064.902445,100,13110.9375,272.0
1758316065.9028556,100,13110.9375,272.0
1758316066.9036665,100,13110.9375,274.0
1758316067.9040222,100,13110.9375,273.0
1758316068.90438,100,13110.9375,272.0
1758316069.9048066,100,13110.9375,274.0
1758316070.905583,100,13110.9375,272.0
1758316071.9059563,100,13110.9375,272.0
1758316072.9063792,100,13110.9375,274.0
1758316073.907101,100,13110.9375,272.0
1758316074.9074721,100,13110.9375,272.0
1758316075.9078646,100,13110.9375,274.0
1758316076.9083729,100,13110.9375,272.0
1758316077.9090507,100,13110.9375,274.0
1758316078.9096475,100,13110.9375,273.0
1758316079.9100158,100,13110.9375,272.0
1758316080.9104354,100,13110.9375,274.0
1758316081.9111445,100,13110.9375,272.0
1758316082.9117837,100,13110.9375,274.0
1758316083.9122028,100,13110.9375,273.0
1758316084.9130058,100,13110.9375,272.0
1758316085.9134257,100,13110.9375,272.0
1758316086.9137712,100,13110.9375,274.0
1758316087.9141896,100,13110.9375,273.0
1758316088.9148116,100,13110.9375,272.0
1758316089.9156137,100,13110.9375,274.0
1758316090.9163857,100,13110.9375,273.0
1758316091.9172037,100,13110.9375,273.0
1758316092.917556,100,13110.9375,273.0
1758316093.917912,100,13110.9375,272.0
1758316094.9186397,100,13110.9375,274.0
1758316095.9190257,100,13110.9375,272.0
1758316096.9194217,100,13110.9375,273.0
1758316097.9198446,100,13110.9375,274.0
1758316098.920269,100,13110.9375,272.0
1758316099.9207437,100,13110.9375,273.0
1758316100.9211757,100,13110.9375,274.0
1758316101.9216,100,13110.9375,272.0
1758316102.9222713,100,13110.9375,271.0
1758316103.9229944,100,13110.9375,275.0
1758316104.9233587,100,13110.9375,272.0
1758316105.9237702,100,13110.9375,273.0
1758316106.9241743,100,13110.9375,274.0
1758316107.924927,100,13110.9375,272.0
1758316108.9253504,100,13110.9375,273.0
1758316109.9259467,100,13110.9375,273.0
1758316110.9263914,100,13110.9375,272.0
1758316111.9268055,100,13110.9375,274.0
1758316112.92723,100,13110.9375,272.0
1758316113.9276447,100,13110.9375,273.0
1758316114.9280214,100,13110.9375,274.0
1758316115.9284263,100,13110.9375,272.0
1758316116.9291859,100,13110.9375,272.0
1758316117.929531,100,13110.9375,274.0
1758316118.9299603,100,13110.9375,272.0
1758316119.9304266,100,13110.9375,273.0
1758316120.9308722,100,13110.9375,274.0
1758316121.931217,100,13110.9375,272.0
1758316122.931639,100,13110.9375,273.0
1758316123.9321315,100,13110.9375,273.0
1758316124.9325376,100,13110.9375,272.0
1758316125.9330068,100,13110.9375,274.0
1758316126.9334364,100,13110.9375,272.0
1758316127.9338017,100,13110.9375,273.0
1758316128.934169,100,13110.9375,274.0
1758316129.9348698,100,13110.9375,272.0
1758316130.9356718,100,13110.9375,273.0
1758316131.9360037,100,13110.9375,273.0
1758316132.936662,100,13110.9375,273.0
1758316133.9370735,100,13110.9375,271.0
1758316134.937501,100,13110.9375,275.0
1758316135.9378731,100,13110.9375,272.0
1758316136.9383364,100,13110.9375,273.0
1758316137.9386988,100,13110.9375,274.0
1758316138.9391377,100,13110.9375,272.0
1758316139.9399242,100,13110.9375,274.0
1758316140.9405894,100,13110.9375,272.0
1758316141.940923,100,13110.9375,272.0
1758316142.941362,100,13110.9375,274.0
1758316143.942196,100,13110.9375,272.0
1758316144.9430141,100,13110.9375,272.0
1758316145.943439,100,13110.9375,274.0
1758316146.943808,100,13110.9375,272.0
1758316147.9441774,100,13110.9375,273.0
1758316148.9445875,100,13110.9375,273.0
1758316149.9449975,100,13110.9375,273.0
1758316150.9454503,100,13110.9375,272.0
1758316151.9462907,100,13110.9375,274.0
1758316152.9470162,100,13110.9375,273.0
1758316153.9474463,100,13110.9375,272.0
1758316154.948307,100,13110.9375,273.0
1758316155.9488952,100,13110.9375,272.0
1758316156.949533,100,13110.9375,274.0
1758316157.9502485,100,13110.9375,272.0
1758316158.9506183,100,13110.9375,273.0
1758316159.9512756,100,13110.9375,274.0
1758316160.951704,100,13110.9375,272.0
1758316161.9520748,100,13110.9375,273.0
1758316162.9528651,100,13110.9375,274.0
1758316163.9531975,100,13110.9375,273.0
1758316164.9536371,100,13110.9375,272.0
1758316165.954368,100,13110.9375,274.0
1758316166.9549103,100,13110.9375,272.0
1758316167.9554036,100,13110.9375,272.0
1758316168.9562244,100,13110.9375,273.0
1758316169.9565616,100,13110.9375,272.0
1758316170.956931,100,13110.9375,274.0
1758316171.957746,100,13110.9375,273.0
1758316172.9582078,100,13110.9375,272.0
1758316173.958914,100,13110.9375,274.0
1758316174.9595325,100,13110.9375,272.0
1758316175.9605892,100,13110.9375,273.0
1758316176.9612572,100,13110.9375,274.0
1758316177.9615934,100,13110.9375,272.0
1758316178.9621074,100,13110.9375,272.0
1758316179.9624424,100,13110.9375,273.0
1758316180.9629273,100,13110.9375,273.0
1758316181.9632647,100,13110.9375,271.0
1758316182.9639652,100,13110.9375,274.0
1758316183.9648116,100,13110.9375,273.0
1758316184.9652565,100,13110.9375,273.0
