timestamp,utilization_percent,memory_used_mb,power_watts
1758313175.022107,100,12770.12890625,272.0
1758313176.0226388,100,12770.12890625,275.0
1758313177.0229914,100,12770.12890625,273.0
1758313178.0233636,100,12770.12890625,276.0
1758313179.0237668,100,12770.12890625,272.0
1758313180.0245662,100,12770.12890625,275.0
1758313181.0249288,100,12770.12890625,273.0
1758313182.0256617,100,12770.12890625,276.0
1758313183.02602,100,12770.12890625,273.0
1758313184.026374,100,12770.12890625,275.0
1758313185.026787,100,12770.12890625,272.0
1758313186.0272617,100,12770.12890625,275.0
1758313187.0277588,100,12770.12890625,273.0
1758313188.028434,100,12770.12890625,274.0
1758313189.0289357,100,12770.12890625,273.0
1758313190.029393,100,12770.12890625,275.0
1758313191.0298083,100,12770.12890625,273.0
1758313192.0304446,100,12770.12890625,274.0
1758313193.0308807,100,12770.12890625,274.0
1758313194.031377,100,12770.12890625,272.0
1758313195.031753,100,12770.12890625,275.0
1758313196.032172,100,12770.12890625,273.0
1758313197.032593,100,12770.12890625,275.0
1758313198.0329993,100,12770.12890625,272.0
1758313199.0334263,100,12770.12890625,275.0
1758313200.033831,100,12770.12890625,273.0
1758313201.0346215,100,12770.12890625,276.0
1758313202.0349956,100,12770.12890625,272.0
1758313203.0353646,100,12770.12890625,274.0
1758313204.0357685,100,12770.12890625,273.0
1758313205.0361905,100,12770.12890625,275.0
1758313206.0368395,100,12770.12890625,273.0
1758313207.0374022,100,12770.12890625,275.0
1758313208.0377696,100,12770.12890625,273.0
1758313209.0381138,100,12770.12890625,274.0
1758313210.0388038,100,12770.12890625,274.0
1758313211.0393744,100,12770.12890625,274.0
1758313212.0398533,100,12770.12890625,275.0
1758313213.040348,100,12770.12890625,272.0
1758313214.0407767,100,12770.12890625,275.0
1758313215.0411353,100,12770.12890625,273.0
1758313216.0420384,100,12770.12890625,275.0
1758313217.0428536,100,12770.12890625,272.0
1758313218.0432732,100,12770.12890625,274.0
1758313219.0437856,100,12770.12890625,273.0
1758313220.0446296,100,12770.12890625,276.0
1758313221.0450368,100,12770.12890625,273.0
1758313222.0454128,100,12770.12890625,274.0
1758313223.0458066,100,12770.12890625,273.0
1758313224.0461814,100,12770.12890625,275.0
1758313225.046586,100,12770.12890625,274.0
1758313226.0471306,100,12770.12890625,274.0
1758313227.0475023,100,12770.12890625,274.0
1758313228.0479755,100,12770.12890625,272.0
1758313229.0486157,100,12770.12890625,275.0
1758313230.0491543,100,12770.12890625,273.0
1758313231.0496116,100,12770.12890625,275.0
1758313232.0500176,100,12770.12890625,272.0
1758313233.0504427,100,12770.12890625,275.0
1758313234.0509932,100,12770.12890625,274.0
1758313235.0513666,100,12770.12890625,275.0
1758313236.0517635,100,12770.12890625,272.0
1758313237.0522027,100,12770.12890625,274.0
1758313238.0525646,100,12770.12890625,273.0
1758313239.0529506,100,12770.12890625,276.0
1758313240.0533817,100,12770.12890625,273.0
1758313241.0541625,100,12770.12890625,274.0
1758313242.0545237,100,12770.12890625,274.0
1758313243.0549035,100,12770.12890625,275.0
1758313244.0554464,100,12770.12890625,274.0
1758313245.0558581,100,12770.12890625,273.0
1758313246.056252,100,12770.12890625,273.0
1758313247.056627,100,12770.12890625,273.0
1758313248.057103,100,12770.12890625,275.0
1758313249.0575376,100,12770.12890625,273.0
1758313250.0579107,100,12770.12890625,276.0
1758313251.0585518,100,12770.12890625,272.0
1758313252.0589325,100,12770.12890625,275.0
1758313253.059348,100,12770.12890625,273.0
1758313254.0597575,100,12770.12890625,275.0
1758313255.060562,100,12770.12890625,273.0
1758313256.0609357,100,12770.12890625,274.0
1758313257.0613055,100,12770.12890625,273.0
1758313258.0616891,100,12770.12890625,275.0
1758313259.0621169,100,12770.12890625,273.0
1758313260.0625818,100,12770.12890625,274.0
1758313261.0629628,100,12770.12890625,274.0
1758313262.0634198,100,12770.12890625,272.0
1758313263.0637977,100,12770.12890625,275.0
1758313264.064265,100,12770.12890625,273.0
1758313265.0650094,100,12770.12890625,275.0
1758313266.065385,100,12770.12890625,272.0
1758313267.065758,100,12770.12890625,275.0
1758313268.0661933,100,12770.12890625,273.0
1758313269.0665715,100,12770.12890625,276.0
1758313270.066984,100,12770.12890625,272.0
1758313271.0674517,100,12770.12890625,275.0
1758313272.0681412,100,12770.12890625,273.0
1758313273.068521,100,12770.12890625,276.0
1758313274.0690448,100,12770.12890625,273.0
1758313275.0693932,100,12770.12890625,274.0
1758313276.070226,100,12770.12890625,274.0
1758313277.0707223,100,12770.12890625,273.0
1758313278.071196,100,12770.12890625,275.0
1758313279.0718782,100,12770.12890625,273.0
1758313280.0722911,100,12770.12890625,276.0
1758313281.072884,100,12770.12890625,272.0
1758313282.0732381,100,12770.12890625,275.0
1758313283.073748,100,12770.12890625,273.0
1758313284.0741167,100,12770.12890625,276.0
1758313285.0749028,100,12770.12890625,273.0
1758313286.0752597,100,12770.12890625,274.0
1758313287.0756238,100,12770.12890625,273.0
1758313288.076107,100,12770.12890625,275.0
1758313289.076834,100,12770.12890625,274.0
1758313290.0771897,100,12770.12890625,273.0
1758313291.0776715,100,12770.12890625,275.0
1758313292.0780134,100,12770.12890625,272.0
1758313293.078436,100,12770.12890625,275.0
1758313294.0793,100,12770.12890625,273.0
1758313295.0797777,100,12770.12890625,276.0
1758313296.0805137,100,12770.12890625,273.0
1758313297.0808764,100,12770.12890625,274.0
1758313298.081353,100,12770.12890625,273.0
1758313299.081866,100,12770.12890625,276.0
1758313300.0823605,100,12770.12890625,273.0
1758313301.0827427,100,12770.12890625,274.0
1758313302.0831752,100,12770.12890625,273.0
1758313303.0835896,100,12770.12890625,274.0
1758313304.084288,100,12770.12890625,275.0
1758313305.084727,100,12770.12890625,273.0
1758313306.0852263,100,12770.12890625,275.0
1758313307.0859149,100,12770.12890625,272.0
1758313308.0865386,100,12770.12890625,275.0
1758313309.0868864,100,12770.12890625,273.0
1758313310.087289,100,12770.12890625,276.0
1758313311.087703,100,12770.12890625,272.0
1758313312.0881886,100,12770.12890625,274.0
1758313313.0889144,100,12770.12890625,273.0
1758313314.0892603,100,12770.12890625,276.0
1758313315.089633,100,12770.12890625,273.0
1758313316.0900908,100,12770.12890625,275.0
1758313317.0904608,100,12770.12890625,273.0
1758313318.0908775,100,12770.12890625,274.0
1758313319.0916142,100,12770.12890625,274.0
1758313320.0921214,100,12770.12890625,273.0
1758313321.0925097,100,12770.12890625,276.0
1758313322.092889,100,12770.12890625,272.0
1758313323.093361,100,12770.12890625,275.0
1758313324.094016,100,12770.12890625,273.0
1758313325.094535,100,12770.12890625,276.0
1758313326.0948734,100,12770.12890625,273.0
1758313327.0953996,100,12770.12890625,275.0
1758313328.095883,100,12770.12890625,273.0
1758313329.09625,100,12770.12890625,275.0
1758313330.0966659,100,12770.12890625,274.0
1758313331.097217,100,12770.12890625,274.0
1758313332.0975525,100,12770.12890625,274.0
1758313333.0980086,100,12770.12890625,273.0
1758313334.0988355,100,12770.12890625,275.0
1758313335.0993345,100,12770.12890625,273.0
1758313336.0996876,100,12770.12890625,275.0
1758313337.1001303,100,12770.12890625,272.0
1758313338.1005275,100,12770.12890625,275.0
1758313339.1010027,100,12770.12890625,273.0
1758313340.1013818,100,12770.12890625,276.0
1758313341.1017911,100,12770.12890625,272.0
1758313342.1022081,100,12770.12890625,275.0
1758313343.1027496,100,12770.12890625,273.0
1758313344.1030946,100,12770.12890625,276.0
1758313345.103576,100,12770.12890625,272.0
1758313346.1039193,100,12770.12890625,275.0
1758313347.1046054,100,12770.12890625,273.0
1758313348.10497,100,12770.12890625,276.0
